"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","tan-uLaptop",,,,"User:","tan"
"Cmdline:","dstat --epoch --cpu --mem --disk --output systemstats.csv",,,,"Date:","18 May 2016 15:47:23 EDT"

"epoch","total cpu usage",,,,,,"memory usage",,,,"dsk/total",
"epoch","usr","sys","idl","wai","hiq","siq","used","buff","cach","free","read","writ"
1463600843.907,11.287,2.398,85.373,0.913,0.0,0.029,1927946240.0,184385536.0,1488261120.0,4665479168.0,1238121.826,90710102.571
1463600844.908,7.360,1.777,90.355,0.508,0.0,0.0,1927852032.0,184385536.0,1488265216.0,4665569280.0,0.0,0.0
1463600845.908,5.542,1.259,92.443,0.756,0.0,0.0,1927938048.0,184393728.0,1488265216.0,4665475072.0,0.0,45056.0
1463600846.908,6.076,1.013,92.405,0.506,0.0,0.0,1927954432.0,184393728.0,1488265216.0,4665458688.0,0.0,0.0
1463600847.908,6.767,1.003,91.980,0.251,0.0,0.0,1928286208.0,184393728.0,1488265216.0,4665126912.0,0.0,0.0
1463600848.908,6.533,0.754,92.211,0.503,0.0,0.0,1929166848.0,184393728.0,1488191488.0,4664320000.0,0.0,0.0
1463600849.908,7.018,1.504,90.977,0.501,0.0,0.0,1929031680.0,184393728.0,1488191488.0,4664455168.0,0.0,0.0
1463600850.908,9.343,2.020,88.131,0.505,0.0,0.0,1929367552.0,184393728.0,1488191488.0,4664119296.0,0.0,0.0
1463600851.908,6.045,1.008,92.443,0.504,0.0,0.0,1929433088.0,184401920.0,1489338368.0,4662898688.0,0.0,20480.0
1463600852.908,6.582,1.013,91.899,0.506,0.0,0.0,1929179136.0,184401920.0,1489338368.0,4663152640.0,0.0,0.0
1463600853.908,6.091,0.761,92.893,0.254,0.0,0.0,1929351168.0,184401920.0,1489338368.0,4662980608.0,0.0,0.0
1463600854.908,7.089,1.266,91.139,0.506,0.0,0.0,1929052160.0,184401920.0,1489338368.0,4663279616.0,0.0,0.0
1463600855.908,9.744,3.077,86.667,0.513,0.0,0.0,1927581696.0,184401920.0,1492754432.0,4661334016.0,0.0,0.0
1463600856.908,10.859,3.030,85.101,1.010,0.0,0.0,1927471104.0,184401920.0,1484283904.0,4669915136.0,0.0,0.0
1463600857.908,6.650,0.767,92.072,0.512,0.0,0.0,1928331264.0,184410112.0,1483624448.0,4669706240.0,0.0,16384.0
1463600858.908,10.327,3.023,85.894,0.756,0.0,0.0,1928785920.0,184410112.0,1485377536.0,4667498496.0,0.0,0.0
1463600859.908,8.418,1.276,89.286,1.020,0.0,0.0,1928736768.0,184410112.0,1482596352.0,4670328832.0,0.0,77824.0
1463600860.908,9.572,2.267,87.406,0.756,0.0,0.0,1929891840.0,184410112.0,1482113024.0,4669657088.0,0.0,0.0
1463600861.908,7.342,1.013,91.139,0.506,0.0,0.0,1929879552.0,184410112.0,1482186752.0,4669595648.0,0.0,0.0
1463600862.908,7.071,0.758,91.667,0.505,0.0,0.0,1929428992.0,184410112.0,1483145216.0,4669087744.0,0.0,0.0
1463600863.908,6.599,1.015,91.878,0.508,0.0,0.0,1929494528.0,184418304.0,1483071488.0,4669087744.0,0.0,16384.0
1463600864.908,7.342,1.013,91.139,0.506,0.0,0.0,1929953280.0,184422400.0,1483067392.0,4668628992.0,0.0,16384.0
1463600865.908,7.789,0.754,90.955,0.503,0.0,0.0,1929744384.0,184422400.0,1483071488.0,4668833792.0,0.0,0.0
1463600866.908,8.020,0.752,90.727,0.501,0.0,0.0,1929711616.0,184422400.0,1483071488.0,4668866560.0,0.0,0.0
1463600867.908,6.818,1.263,91.414,0.505,0.0,0.0,1929900032.0,184422400.0,1483071488.0,4668678144.0,0.0,0.0
1463600868.908,5.303,1.263,92.929,0.505,0.0,0.0,1930293248.0,184422400.0,1481879552.0,4669476864.0,0.0,0.0
1463600869.908,6.0,2.0,91.500,0.500,0.0,0.0,1930653696.0,184430592.0,1481879552.0,4669108224.0,0.0,61440.0
1463600870.908,7.286,1.256,90.955,0.503,0.0,0.0,1930452992.0,184430592.0,1481879552.0,4669308928.0,0.0,0.0
1463600871.908,6.549,0.756,92.191,0.504,0.0,0.0,1930452992.0,184430592.0,1481879552.0,4669308928.0,0.0,0.0
